UserId:ItemId,Rating
375f40e9b9:a4f9b7c731,4.430689296713588
18632a25cf:a4f9b7c731,3.9417891463984045
c007610b29:8dbbcf3b64,4.5095315815523875
6d16ace66f:8dbbcf3b64,4.406068140447685
739f4e1dbc:24f1cb9356,4.514848813587548
a3b3010138:8e971bebd2,4.0357857746884545
0c1c38c73f:02e0e39cec,3.4386173724067355
ebd7553a9e:ff6cc4a1ca,4.511435521097168
5ea3450b88:ff6cc4a1ca,4.680858111585393
7b380d4848:4df4920316,4.346689658895213
3d4e84fda3:fa586dcf95,4.7952132565959955
a8b0837d18:fa586dcf95,4.574465531072222
6905c150a0:03d0f15198,4.480375504964044
a0913f0601:03d0f15198,4.421383817933093
24546575af:03d0f15198,4.531323734411999
b5daebc901:03d0f15198,4.442266754646058
e29a42f8cc:03d0f15198,4.116381028940696
75cacb6594:03d0f15198,4.499973382224047
71fc54fb37:fd8553a401,4.080244728758403
cd84aec705:03d0f15198,4.5032961164797145
3cf742db14:fd8553a401,4.020312890533595
0723966701:fd8553a401,4.096631111430485
bde878e875:fd8553a401,3.7108653499881443
55212a732c:3de42ea9e8,4.627446559593167
179f539976:3de42ea9e8,4.587340757336545
c0842babc8:3de42ea9e8,4.690662708455428
2104a6981c:3de42ea9e8,4.7626534689001705
bcc678e408:3de42ea9e8,4.662442255564041
6c8f28fd1e:110d981649,3.832387762745351
2e3515c2af:141ccf5310,3.9811543105853935
0c95f02728:141ccf5310,4.298023063094705
0f85cf5a68:141ccf5310,4.448601798206196
68da23372e:141ccf5310,4.37112220757234
92ab1f8151:141ccf5310,3.93632278516085
afb4edfda5:141ccf5310,4.0206377005202585
1935138203:141ccf5310,3.9568745515815005
b3d24bd980:141ccf5310,4.328229462123021
e37f4fa04d:141ccf5310,4.511862972822445
492e91dc4e:141ccf5310,4.062755734601739
692e27c966:141ccf5310,4.436123766449047
6eb5a39dee:141ccf5310,4.176200629375271
5d816be517:4548f45308,4.0890773293081875
2a632fd57d:141ccf5310,4.1616941121046205
95dee270e7:4548f45308,4.196456099607526
4d8d28e45c:141ccf5310,4.516857128276175
e69de820ce:141ccf5310,4.406276698143762
2ca8e65e16:141ccf5310,4.3561199759865605
423dde87e6:141ccf5310,4.562911034699667
6a5871a232:9fafd438ab,4.365658705657465
1679a1a55d:9fafd438ab,4.247162853217928
391063064d:14e38ed520,4.191711959364842
0a9175e58c:33ee598c51,4.241481246311738
c4ef4cd997:33ee598c51,4.413296401797068
c67b58b9b3:33ee598c51,3.908536322212623
9bc385479c:33ee598c51,4.322077608725308
0796acd917:33ee598c51,4.322077608725308
3098892cbc:33ee598c51,4.396309859965672
d22a72248f:33ee598c51,4.4436028959435
fb14e7a7c6:33ee598c51,3.6617888515933297
2b77b6db3c:33ee598c51,4.035365451129731
651d6c0013:33ee598c51,4.384335694546971
b1b2f673bc:c3ba372d34,4.114480509882524
5d31fe892c:f8547edcae,4.389514826548281
4e164b9989:f8547edcae,4.505913346306253
c38c014af2:2073c84704,4.340302186200694
35374b9871:2073c84704,4.430221685526269
bf4da35a49:2073c84704,4.455789730765979
878f3c6aa5:b89c2bb4fa,4.340176723939737
b4ec53eb44:c04b80e2c3,4.378954470154092
fb9fbca0d1:1dd9d8f988,4.1517835767863875
dd0b210d35:1dd9d8f988,3.598131261193849
049f2d7510:8e75837e87,4.42729792922926
5a86d12679:1dd9d8f988,4.191995812894593
5e74ef843a:164303ec7b,4.610938041911203
03d77ccd3b:164303ec7b,4.390231080838749
09e6f1a1b3:164303ec7b,4.581965430724604
bf327ad809:164303ec7b,4.3955310840409805
ff6b81727e:164303ec7b,4.690639584794767
8c29de2cc1:164303ec7b,4.596809033721947
5d4de65108:164303ec7b,4.516951181709413
76dba0ccf1:164303ec7b,4.63604382567405
c8023ebbb7:164303ec7b,4.654201233499439
54c1358209:164303ec7b,4.603732845693197
a633d03ee2:25dfdb9417,4.410849744074202
f08cc3eea6:25dfdb9417,3.9271813627208294
7d1c13da03:25dfdb9417,4.5151033360644455
9476749da4:934d358936,4.571018497958394
9598aed91f:934d358936,4.575167340777263
a79e8bf160:8da1095f40,4.4237524092528915
b81563f9c6:8da1095f40,4.42159454625764
e1d0c7944b:8da1095f40,4.432889247152944
9b005d5e24:8da1095f40,4.309623402350739
175b3646ae:066f571591,3.70819580655299
292cbaddfc:56de2c3b17,3.3764738350362022
24f1b32bc8:56de2c3b17,3.746174668767403
a6ca9eb0b6:56de2c3b17,3.7464091760805114
17581c5969:1bf071ad50,4.430221563894899
c7d3499637:1bf071ad50,4.446183801495755
90592cf5f7:80600a14e1,4.400191671042357
91e9cf30cd:e22abb0a20,4.45295405059571
db4b0217ac:80600a14e1,4.396326066791258
df4daf4b80:80600a14e1,4.34663971764518
fce172734d:13cb51312c,4.380522732247166
34746f9fa0:13cb51312c,4.029427743916849
158eb14472:b124ac7466,4.477366300761715
0c4e862dfa:d52333bb23,4.266999414819343
d380654c98:d52333bb23,4.09476377361206
75d1e6a737:d52333bb23,4.041027886934095
f07a4c6a6d:d52333bb23,4.377646634210658
52cecf4952:b2dbe55d83,4.247948513660559
f48617e0f1:b2dbe55d83,3.9594243632075297
3266ee8e8f:b2dbe55d83,4.342871952472284
b8815fb45e:b2dbe55d83,4.22070079266829
3fcc45dd13:6de12c798c,4.107068417446042
05ad9a37a7:6de12c798c,4.028595976992434
64bdf63b0d:6de12c798c,4.168426853741918
738ba0351d:6de12c798c,4.124007746892044
332c69905f:436ae9c1a1,3.9057354078528124
73cb068384:436ae9c1a1,4.340203357448812
3ecabb4689:436ae9c1a1,4.290583423867443
3141052328:436ae9c1a1,4.422154289003004
a9abc1ba53:436ae9c1a1,3.9881850163516024
72c6caf11b:436ae9c1a1,4.6389558989102415
bc159043c5:436ae9c1a1,4.188155431434177
8b6fa8380a:5b4fe96c30,4.340265158326245
21299ccfe4:30afaaf06f,4.247948513660559
9983c9e94d:30afaaf06f,4.363380687377657
1bef9b8af6:ba6ef80dd9,4.217483210148454
f3a807bef3:c4b8b52e47,4.043652523193045
14028ea565:c4b8b52e47,3.951197688341915
5b6b310851:f81646bc1c,4.342373440793151
1e735a3fdd:832048de35,4.4544510844139
3a225d7fdc:724a2d0c57,3.8257700753115778
b497e8af93:026fad02b7,4.413035971452037
6c3903cc44:026fad02b7,4.33517209067801
9998f2e452:d333b4b06f,4.358261080134476
12afec770b:d333b4b06f,4.259888412979701
58fa8d3ffe:cb5ef08e5e,4.3401990051587465
6e1892fbb0:cb5ef08e5e,3.942451970311661
ca49c0056c:f2ad5cc2ec,4.4422629875941935
432d96f979:81e9194f9d,4.486018148082541
beda2d105b:bd6dd36d27,4.381982560979846
fc2075771e:bd6dd36d27,4.187151127354825
173231c7e9:bd6dd36d27,4.029555625377913
9b76ecc8c0:bd6dd36d27,4.370026035969999
2922f9ea38:bd6dd36d27,3.8752503572288415
ddb4322362:25c9b7bba9,4.622194009987856
50030fbd46:25c9b7bba9,4.500093619215838
6f51231d9e:25c9b7bba9,4.415221976092852
b727579b95:25c9b7bba9,4.3402237172531954
e1206f8499:25c9b7bba9,4.420398306602282
86430d0cdb:d091714928,4.343147342533601
c4929d03db:d091714928,4.429248807099974
bbf14fa4d0:d091714928,3.93618476508971
f6b52feb84:d091714928,4.312655157856713
c090bfee33:d091714928,4.346258585185066
ba61e57983:d091714928,4.343147342533601
cd83b921ee:d091714928,4.235288272528717
3efcd73f34:d091714928,4.178163036835584
db2f0a2959:d091714928,4.44665925402923
e25a9fea9c:d091714928,4.343147342533601
dcb9fefe7b:61b6d13016,4.433696259331722
a50454a9e8:12c5f76750,4.474648496823495
49d888f494:12c5f76750,4.75048662470408
b50e0cd377:12c5f76750,4.474939508769332
2aaf9081f8:12c5f76750,4.445560608569953
d6736ed4c8:12c5f76750,4.439253999769228
19657b0a62:12c5f76750,4.016403139809576
03f2686478:12c5f76750,4.477340627506182
9e7c2a8c93:12c5f76750,4.627772815221198
f710867cee:fbd67e78b4,4.419966821908902
d47fb04688:a5dccfbe76,4.037720541782951
b2fed5bc41:a5dccfbe76,3.85569591017394
aa85cfce57:77c178027c,4.415320933259071
8083436dca:4484fafcb4,4.340381127021114
4073c4da30:dbdb151b53,4.420248840996444
5968e4b8f0:dbdb151b53,4.552629214685244
40de4240d5:dbdb151b53,4.512132956267532
a552fc8f24:dbdb151b53,4.392109464638012
6e2fca8eee:dbdb151b53,4.227622137419427
e81011cb65:dbdb151b53,4.490160067406296
51187ffa4a:dbdb151b53,4.2516522283497435
4dddb6382f:dbdb151b53,4.604423224150324
40b7edced2:dbdb151b53,4.420248840996444
bf9a3a93fd:dbdb151b53,4.015079064448424
816e0b9523:dbdb151b53,4.51295745545842
a5ccf51efa:dbdb151b53,4.4896671869332705
40ada71671:dbdb151b53,4.494304492739378
ae45581ab8:dbdb151b53,4.547120738182589
c72fc79c0e:1a95c79fa1,3.917384536129304
1b250e51a2:dbdb151b53,4.574396167070586
8f588be281:dbdb151b53,4.420248840996444
e4df816e4a:dbdb151b53,4.461067645594135
e05a42fa00:47bd290504,4.427250742765926
e89698d7ac:368e00f0f0,3.7696596241225167
df63498f97:67a4f95dfe,4.187269048127681
2d5feb0d0d:67a4f95dfe,4.309731787750976
66ff6e5a4f:67a4f95dfe,4.22830101212868
cc165fa281:67a4f95dfe,4.088639065156922
568a10fda5:67a4f95dfe,4.171292462984121
71a3c17178:338b855230,3.9664877240315937
e201451d76:799bc2bb02,4.247948513660559
0115514674:9695cbb00e,4.247948513660559
941c503a5f:fe818bc9be,4.196646435253607
62ee8d3df7:93c6b97723,3.573996301431916
cfd95cf97e:93c6b97723,3.464025333311774
ee4e09df1b:93c6b97723,3.2183686769197757
6b412a51e7:93c6b97723,3.9434634117210545
25476d273d:93c6b97723,3.82985887229446
7b40b74f22:93c6b97723,3.9951734052773933
ae4345924b:93c6b97723,3.4518271918151857
e241ee7006:93c6b97723,4.023983667017502
49b3ca287e:5e1b583292,4.540013144634969
d08afa4687:bfc7211309,4.037634930909676
0fb0159733:98ddebbafe,4.0069836404164665
3059236b56:98ddebbafe,4.18177244671162
216bc09798:98ddebbafe,4.179391100435908
09cdfd132a:98ddebbafe,3.6890984496719823
6f240f1550:98ddebbafe,3.9501533611866804
20fa275f5b:98ddebbafe,4.001162629393255
fcd1397dd0:98ddebbafe,4.099188685075886
82476fb278:91b47cb3a7,4.330448123322459
9817a6d980:91b47cb3a7,4.555702371835658
7bb045daef:91b47cb3a7,4.602026377951888
890f6097a4:c8008d4fb0,4.33381783493748
8e14bc6aab:c8008d4fb0,4.193848395642
a446cafafe:449f8151b1,4.174255337996629
d2a9e87f40:dc1295ae14,4.4144141920687465
869c10d5fa:449f8151b1,4.458596769179034
ff61ea87bc:449f8151b1,4.5538118762483375
217d73f39d:427cc6ebdf,4.5107146817383885
8bd7575c04:027f96b341,4.246184559120821
72a25469a7:838e67d082,4.4757859350976235
4f48a1e800:ab3dac0990,4.205567328383849
61ab747808:c0f6dcc0ba,4.323350505178348
6428cbcce3:c0f6dcc0ba,4.326262262380798
a224deabf8:c0f6dcc0ba,4.4598496197235615
1d4ced3d87:8d1f1bcec0,3.9255815434674934
75ad7af14f:8d1f1bcec0,3.314619350286519
3ec758c3ab:8d1f1bcec0,3.7889938029959334
ac1444940f:8b0c8225ee,3.849249553324113
47c41015ac:8b0c8225ee,3.916853115772796
4d0857b6f0:8b0c8225ee,3.849249553324113
6bb7213256:310d4efe31,4.4041955858364705
d5b532b1e0:4f25809989,4.269074746525284
c491053874:4f25809989,4.429697216930676
2fb40f8bf2:c7d9d85bd8,4.186879630796889
5b849218e7:b9bc12c070,4.347383695860883
e213495f6c:b9bc12c070,4.247948513660559
4f2887d424:2cd81d2479,3.8697424189444827
35c50dfee4:43919f940f,4.6851593788824
4b282b05fe:43919f940f,4.60081737019516
5cd5fb792a:43919f940f,4.60081737019516
16993b769c:43919f940f,4.7071855989282625
2163768c5b:4426ea0e94,3.578547780280362
cdc8184ff8:cfda90b8a6,4.340312014983047
488670f385:cfda90b8a6,4.3402819595826605
1d83d0d646:cfda90b8a6,3.8575158501228803
7e8e9d7926:a1c06b1e2d,4.429167267022356
78ed2bfb68:a1c06b1e2d,4.412381701086969
c7830bf23d:4c56591ca5,4.321770480916071
531b1b3b4a:391c6adbd1,3.5967766446533043
fab4a79fb8:391c6adbd1,3.933347627640854
02a9fa0711:54e3a60c8f,4.416719201162355
e9366afedf:391c6adbd1,4.011107560016116
9a9bd12afd:391c6adbd1,3.7417078407772575
c04d928708:391c6adbd1,3.829779931076352
0c98e7fb4e:37a8e0af86,4.467597813437692
c2a31d27ba:37a8e0af86,4.484817999522557
980ec99705:37a8e0af86,3.982594191146848
b07639204d:37a8e0af86,4.589065327923457
e44b1e2e4d:d4720cddb4,3.002830007982241
7e3601058d:d4720cddb4,3.328846695140771
e43f6f2334:d4720cddb4,3.102075713397864
d79fc17478:d4720cddb4,3.435041515095619
93b557f554:cc9b6dd56a,3.9274527712171197
676f2b2fac:ee6ae9ff56,4.451342613691754
75af966420:7ffbe40fb3,4.418722884188277
4e0d7877f7:7ffbe40fb3,4.429066747370588
45ad494a60:ee6ae9ff56,4.410786145964082
145d4cb527:7ffbe40fb3,4.294031152664213
17dcef98cb:ee6ae9ff56,4.426659250077747
dbd93290ac:7ffbe40fb3,4.336796308311415
d52ad91d46:ee6ae9ff56,4.429538081840204
bb903f1cda:ee6ae9ff56,4.311482214591451
9bcc93084c:7ffbe40fb3,4.484156666313029
2f5cd766f0:7ffbe40fb3,4.578983111233189
fe877b65a5:ee6ae9ff56,4.533220275782514
c177da314e:ee6ae9ff56,4.387700267827085
a134f3f5e5:7ffbe40fb3,4.3017426610978236
7318d7107a:ee6ae9ff56,4.2000281113509725
70a70815d7:7ffbe40fb3,4.336796308311415
9021feed90:7ffbe40fb3,4.365634346770427
c8d10b66c1:7ffbe40fb3,4.287408474276762
b9ffbc6765:7700ff9258,4.416123247080862
0aa737ae7a:65bf52fb45,4.453259674451172
81d9d83772:e47a49c680,4.424011903723831
ac0b012559:6a757af7bc,4.424828911891801
8fa38592d9:a43da48d67,4.324023382512666
e9701242e5:7c8aa07688,4.451114536140153
c4f4acce69:ebdfdc17f4,3.794125541479923
bb638b0070:46fe815d32,4.4494415580345725
ddaccd49e8:46fe815d32,4.402457444480726
1c52af371e:46fe815d32,4.287236287270067
69ac30fcf8:46fe815d32,4.427157972623238
f0d51c1c4e:46fe815d32,3.928447148258901
3b24706164:46fe815d32,4.307134976160073
c32ec5a19d:46fe815d32,4.4613166664750965
4b0236da83:46fe815d32,4.263034740836051
acdc242d38:46fe815d32,4.0449240653385115
9d7ec94b37:eec98edc69,3.113078690260871
91477ccc52:eec98edc69,3.7418213277632013
3ed8bbff58:eec98edc69,3.723591076335161
842e3a4e92:cd45735b69,4.069386836849446
ae76a3bc13:eec98edc69,3.759660974842795
84c82c02ff:4811ccc32f,4.264106560558471
7522ced7fe:4811ccc32f,4.057780293194193
c83ccb9f49:4811ccc32f,4.037304743444629
2cb1e0fdcc:d06b6ddab8,4.427193414041334
715b437204:d06b6ddab8,4.340384911917534
ef55848346:dd24b469b1,4.261780585561352
3b8aa720e5:dd24b469b1,3.9411997706120556
c542dce7af:dd24b469b1,4.1783127332247165
65bd0f2851:dfaa99bd91,4.074014700247422
f5d7a3387f:dfaa99bd91,3.988058274628712
f0747afeae:dfaa99bd91,4.120731225033525
15a9009661:dfaa99bd91,3.8665585317731934
97c90380e8:8138ce40dd,4.604785176025459
26b93e6463:8138ce40dd,4.546372357910299
632dcb9147:8138ce40dd,4.5791058779952865
95923ceee9:8138ce40dd,4.233869389712169
d517d4bd48:8138ce40dd,4.454278725173068
9e331375f4:8138ce40dd,4.300901202191982
126268b98f:8138ce40dd,4.050078317794606
6c2ee3c222:8138ce40dd,4.532419926105066
afba589f2f:8138ce40dd,4.497468730722403
dd5b6820c2:8138ce40dd,4.589917637242157
57a64dc559:8138ce40dd,4.57310448084618
0269257bf0:8138ce40dd,4.671349635672022
3753ea6677:8138ce40dd,4.615807449886442
93396cf68e:8138ce40dd,4.643392446160538
b446b5f803:8138ce40dd,4.618779924008528
89ab087f07:8138ce40dd,4.681104038525999
9938323be6:8138ce40dd,4.497468730722403
a9dd0d05ea:8138ce40dd,4.618009125220419
f2ca8a4fd7:8138ce40dd,4.709621666331086
ccee76b45a:8138ce40dd,4.589622102533342
d4c5a443ba:8138ce40dd,4.3379072705693735
6d498dca4a:8138ce40dd,4.6435481681460224
6f9b3df312:8138ce40dd,4.497468730722403
ac73e47e47:8138ce40dd,4.5001754941382375
75739c8d51:8138ce40dd,4.566912310633395
427eb315dc:8138ce40dd,4.487138495157518
0760178394:8138ce40dd,4.714651170545468
534a68bb79:8138ce40dd,4.418302393212982
5c7350d339:8138ce40dd,4.497468730722403
2b8a36a144:8138ce40dd,4.186457421088919
de4e41bbbe:8138ce40dd,4.589534589079527
caa5ac15fa:8138ce40dd,4.593345934789976
c03f2c0823:8138ce40dd,4.497468730722403
f0c2a56fab:8138ce40dd,4.547490850137439
005f83a5df:8138ce40dd,4.187491517177889
eb85518996:8138ce40dd,4.402789276631528
a786338d8f:8138ce40dd,3.944418738882704
79d484c93d:8138ce40dd,4.052227128414114
cb0775eb6f:8138ce40dd,4.497468730722403
c90bc18305:8138ce40dd,4.578651530212881
b3a9daba72:8138ce40dd,4.558906261693408
73d6acd91d:8138ce40dd,4.560650421341938
c102eedb03:8138ce40dd,4.612665285931909
64e479e947:8138ce40dd,4.497468730722403
d87c5effec:8138ce40dd,4.588544954814249
9babb553b4:8138ce40dd,4.133248254186434
9cf2e4c0f3:8138ce40dd,4.690147037162602
0d58eac8dd:8138ce40dd,4.497468730722403
7df96a6931:550c118540,4.157570354888002
41dc930691:3fa7671b24,4.1790371333668626
c832859b3e:46a6d3ae3e,4.301010369475143
41716e70b2:9169bb1a72,4.166942152262804
25586ac4d5:9169bb1a72,4.113587329393638
b476cc8abb:9169bb1a72,4.165658076107941
7b82e4b3c6:a4645c62da,4.223390714554424
83c4260654:a4645c62da,4.181335328199976
c6d629ac02:a4645c62da,4.064041399618699
6f95806c5c:45321c30a1,4.549766889229324
75848ccc15:752373d67b,4.115569563648356
309d343f5f:752373d67b,4.333513545484706
172fb7565b:800ebabfee,4.86334182646167
75fd4d4231:800ebabfee,4.8128509649597
5d15eddf9e:800ebabfee,4.77592271173447
3cdc5b1483:800ebabfee,4.696344680073578
545738bd85:800ebabfee,4.764395400000128
c0f1ee155b:800ebabfee,4.782702817270811
3e77dd64a9:800ebabfee,4.775806590326011
592501db6b:800ebabfee,4.696344680073578
969bbcbc67:800ebabfee,4.550866812098326
76522fc183:0b184c0775,4.338910832585832
cec834f2f8:800ebabfee,4.763846703395425
846c198904:800ebabfee,4.696344680073578
2b97af5129:0b184c0775,4.42625995651821
0c01b53658:800ebabfee,4.8534784365293335
f9f789a516:800ebabfee,4.779030752856583
7b927fb54a:800ebabfee,4.653616732429604
fe0176c566:800ebabfee,4.696344680073578
f0de01f845:800ebabfee,4.620755133090431
ad4ff1ddb6:800ebabfee,4.749315282430114
9136de57f0:800ebabfee,4.517755542073951
642da14442:800ebabfee,4.696344680073578
454015d44c:800ebabfee,4.656955549464476
7b80f46563:800ebabfee,4.759385037697577
5e6557324e:800ebabfee,4.6659771115493385
d9944c5a3e:800ebabfee,4.813146820560164
8b407da440:800ebabfee,4.776619123414332
af121b9053:800ebabfee,4.288314922357934
73094dd7b1:800ebabfee,4.802246859399856
3bfda3900f:800ebabfee,4.0364644083684675
437b634894:800ebabfee,4.43198768545863
326ede0c27:800ebabfee,4.0532172042644605
e66865e35d:800ebabfee,4.647239081919091
d9f8f26c77:800ebabfee,4.289288324837409
8b81fcd5f4:800ebabfee,4.732033881830089
f49fdc35e5:800ebabfee,4.696344680073578
f323aeaf06:800ebabfee,4.880246112422177
0e99fb0323:800ebabfee,4.665817914685613
738d21377c:852ec93461,4.059389036160258
93582bd5ea:852ec93461,4.358482344679836
e993775b12:852ec93461,4.347530790279446
dd9f935755:ad90c8d13b,4.402090674352292
96b41b0412:800ebabfee,4.77109913716029
28f48510a5:800ebabfee,4.785961258315214
537a6ec2c4:800ebabfee,4.693208712137824
1f254638f8:800ebabfee,4.450113412786871
b528086823:800ebabfee,4.696344680073578
61eef6c6fa:800ebabfee,4.755618764053324
69dc1df2e1:800ebabfee,4.297823114551525
313cdbcd84:800ebabfee,4.696344680073578
2176bb2411:800ebabfee,4.785260818191735
324b53113a:800ebabfee,4.7719630550139325
81c3abfe70:800ebabfee,4.855650629702998
0dd55d6f57:800ebabfee,4.887403978196695
c110599bbc:800ebabfee,4.840942342601153
67e1012269:800ebabfee,4.651408328907134
bfdf9ad26f:800ebabfee,4.696344680073578
ad01cde4bd:800ebabfee,4.9470596111757175
b2c1f40f11:800ebabfee,4.780753210949291
a79b50faf8:e16597515e,4.087359178192763
fc70d4a275:e16597515e,4.194740373376233
c45230a125:800ebabfee,4.796689720994499
91b87e8051:6b6f2c7505,4.483278134329545
96d2ea87a5:e16597515e,4.230405219281236
40734c6cc8:e16597515e,4.251166122043483
27b93f84db:e16597515e,4.201031807833096
67742fc043:800ebabfee,4.796975149550379
d5e46f18b0:6b6f2c7505,4.4037237308742725
eed0f2241f:800ebabfee,4.652904447388788
d474f3037f:6b6f2c7505,4.4037237308742725
6c00502b43:6b6f2c7505,4.299745504810082
ecdd1b990e:6b6f2c7505,4.4037237308742725
d41d5fd8b8:800ebabfee,4.696344680073578
c70e6f80bd:d1d563a54f,4.000576612446532
75af966420:6b6f2c7505,4.484900728002697
565f2dad9d:6b6f2c7505,4.477552561793601
42fb7b508d:d1d563a54f,4.172539478255108
5b789b7733:6b6f2c7505,4.360985577109674
75d176250a:800ebabfee,4.784722099387673
e42fbbe7b3:d1d563a54f,4.32417336274286
a2e207409d:d1d563a54f,3.925474234155026
63cecfbb30:d1d563a54f,4.083640884333196
a3999c1bc5:800ebabfee,4.694435665235475
171467ec87:800ebabfee,4.781960700017021
30680d39b3:800ebabfee,4.8518482378813585
32ab08e61b:800ebabfee,4.671424149814409
34c738bfa6:800ebabfee,5.0
cee54784c6:d52d734142,4.531139078872023
e6d7a1ce46:800ebabfee,4.159109012256757
1cc152a48b:d52d734142,4.561812666738159
2cbc55e671:800ebabfee,4.797758640375738
7d3a980f6a:d52d734142,4.642582580083611
2d51e0e193:d52d734142,4.653762959441024
54bd9eb6df:d52d734142,4.2704469868406365
af1763a245:d52d734142,4.8468334883577775
2c8b703807:d52d734142,4.584493591603104
43ad28018b:d52d734142,4.531269692198958
4cebb96e14:800ebabfee,4.696344680073578
365e3e62a1:800ebabfee,4.941871960327953
d282ef5cf2:d52d734142,4.561812666738159
1679085133:800ebabfee,4.434022561981141
da6e43074a:800ebabfee,4.738142509387977
9a2a082543:d52d734142,4.280067690320934
06bb258daf:d52d734142,4.344492278582493
9c3af39dd2:d52d734142,4.391056098343273
3299085d2d:d52d734142,4.561812666738159
1760c8683e:d52d734142,4.654234039962748
ae3259d6f4:d52d734142,4.629722826969752
6dec8c0359:d52d734142,4.616349123555577
5642c358fa:800ebabfee,4.696344680073578
886b840bf0:d52d734142,4.692468027596117
61968face1:800ebabfee,4.696344680073578
883c00766e:800ebabfee,4.696344680073578
11035ed56d:800ebabfee,4.2753394589004845
c21a7b0d09:800ebabfee,4.660653260141724
b4ad8ae151:800ebabfee,4.796895597150457
856701a5a7:800ebabfee,4.796030490573569
40e5c206ae:800ebabfee,4.910179568652352
7c1730ee0a:800ebabfee,4.633846316611762
af1167b5cc:800ebabfee,4.764726253327321
428d36cce3:800ebabfee,4.372602890910562
770093dc1c:800ebabfee,4.761786119857704
42999dc696:a577f656a0,4.340250675908943
d30f6a98e3:a577f656a0,4.389403079715092
7bb045daef:800ebabfee,4.816138214185189
cc4597ca34:800ebabfee,4.884468289045617
4a3e843f55:800ebabfee,4.607403920019994
54e4aecbc6:19cd0ad213,4.310733599393337
a931f0ccdc:19cd0ad213,4.276759309741334
c880a8a124:800ebabfee,4.7785529030785945
166b9c83a4:800ebabfee,4.798492480566597
ff1113d536:800ebabfee,4.843528222652347
1a88f91d6b:800ebabfee,4.777456780825492
8544f30076:800ebabfee,4.751850356397785
95e144b9d4:800ebabfee,4.407992192354216
96f1d170a7:800ebabfee,4.785826772092568
278d0d8315:800ebabfee,4.80910588649067
e344d23f2a:800ebabfee,4.297739860758881
042be0ca5c:800ebabfee,4.800344944846543
64619a0aaf:800ebabfee,4.412613240463439
49f3a8e26d:800ebabfee,4.690892924986776
1fb06cb59c:800ebabfee,4.6545634876324975
7ae7f660ad:800ebabfee,4.541496951078166
83168b3f8d:800ebabfee,4.772274655706847
21068544f7:f4646344c1,4.625744545349112
032e3b9922:f4646344c1,4.5181874368763
e3b7eada73:f4646344c1,4.420061644255667
11aab6b0b4:f4646344c1,4.4594044913327995
11466934ea:800ebabfee,4.7956429742462925
db744cbaf3:800ebabfee,4.811483369656116
ea61e8aee7:800ebabfee,4.801360609671415
8756bf9bfa:800ebabfee,4.768545201581494
5cc2aae575:800ebabfee,4.690733825185428
a320d87e94:800ebabfee,4.180833586404819
d68612594e:800ebabfee,4.799823489745701
c96ed1717e:800ebabfee,4.785557075353354
